=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:59:42 29/05/2025] - 202505291280 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:59:42 29/05/2025] - 202505291280 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:59:42 29/05/2025] - 202505291280 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:59:42 29/05/2025] - 202505291280 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[22:59:42 29/05/2025] - 202505291280 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[23:00:27 29/05/2025] - 202505291281 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[23:00:27 29/05/2025] - 202505291281 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[23:00:27 29/05/2025] - 202505291281 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[23:00:27 29/05/2025] - 202505291281 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[23:00:27 29/05/2025] - 202505291281 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[23:01:12 29/05/2025] - 202505291282 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[23:01:12 29/05/2025] - 202505291282 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[23:01:12 29/05/2025] - 202505291282 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[23:01:12 29/05/2025] - 202505291282 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[23:01:12 29/05/2025] - 202505291282 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[23:01:57 29/05/2025] - 202505291283 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 0
[23:01:57 29/05/2025] - 202505291283 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[23:01:57 29/05/2025] - 202505291283 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[23:01:57 29/05/2025] - 202505291283 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[23:01:57 29/05/2025] - 202505291283 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[23:02:43 29/05/2025] - 202505291284 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 0
[23:02:43 29/05/2025] - 202505291284 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[23:02:43 29/05/2025] - 202505291284 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[23:02:43 29/05/2025] - 202505291284 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[23:02:43 29/05/2025] - 202505291284 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[23:03:27 29/05/2025] - 202505291285 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 0
[23:03:27 29/05/2025] - 202505291285 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[23:03:27 29/05/2025] - 202505291285 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[23:03:27 29/05/2025] - 202505291285 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[23:03:27 29/05/2025] - 202505291285 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[23:04:12 29/05/2025] - 202505291286 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[23:04:12 29/05/2025] - 202505291286 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[23:04:12 29/05/2025] - 202505291286 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[23:04:12 29/05/2025] - 202505291286 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[23:04:12 29/05/2025] - 202505291286 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[23:04:57 29/05/2025] - 202505291287 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[23:04:57 29/05/2025] - 202505291287 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[23:04:57 29/05/2025] - 202505291287 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[23:04:57 29/05/2025] - 202505291287 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[23:04:57 29/05/2025] - 202505291287 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[23:05:42 29/05/2025] - 202505291288 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[23:05:42 29/05/2025] - 202505291288 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[23:05:42 29/05/2025] - 202505291288 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[23:05:42 29/05/2025] - 202505291288 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[23:05:42 29/05/2025] - 202505291288 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[23:06:27 29/05/2025] - 202505291289 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[23:06:27 29/05/2025] - 202505291289 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[23:06:27 29/05/2025] - 202505291289 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[23:06:27 29/05/2025] - 202505291289 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[23:06:27 29/05/2025] - 202505291289 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[23:07:12 29/05/2025] - 202505291290 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 0
[23:07:12 29/05/2025] - 202505291290 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[23:07:12 29/05/2025] - 202505291290 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[23:07:12 29/05/2025] - 202505291290 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[23:07:12 29/05/2025] - 202505291290 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[23:07:57 29/05/2025] - 202505291291 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[23:07:57 29/05/2025] - 202505291291 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[23:07:57 29/05/2025] - 202505291291 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[23:07:57 29/05/2025] - 202505291291 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[23:07:57 29/05/2025] - 202505291291 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[23:08:42 29/05/2025] - 202505291292 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 0
[23:08:42 29/05/2025] - 202505291292 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 1
[23:08:42 29/05/2025] - 202505291292 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[23:08:42 29/05/2025] - 202505291292 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[23:08:42 29/05/2025] - 202505291292 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[23:09:27 29/05/2025] - 202505291293 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[23:09:27 29/05/2025] - 202505291293 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 1
[23:09:27 29/05/2025] - 202505291293 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[23:09:27 29/05/2025] - 202505291293 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[23:09:27 29/05/2025] - 202505291293 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[23:10:12 29/05/2025] - 202505291294 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[23:10:12 29/05/2025] - 202505291294 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[23:10:12 29/05/2025] - 202505291294 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[23:10:12 29/05/2025] - 202505291294 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[23:10:12 29/05/2025] - 202505291294 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[23:10:57 29/05/2025] - 202505291295 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[23:10:57 29/05/2025] - 202505291295 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[23:10:57 29/05/2025] - 202505291295 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[23:10:57 29/05/2025] - 202505291295 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[23:10:57 29/05/2025] - 202505291295 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[23:11:43 29/05/2025] - 202505291296 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[23:11:43 29/05/2025] - 202505291296 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[23:11:43 29/05/2025] - 202505291296 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[23:11:43 29/05/2025] - 202505291296 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[23:11:43 29/05/2025] - 202505291296 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[23:12:28 29/05/2025] - 202505291297 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[23:12:28 29/05/2025] - 202505291297 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[23:12:28 29/05/2025] - 202505291297 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[23:12:28 29/05/2025] - 202505291297 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[23:12:28 29/05/2025] - 202505291297 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[23:13:12 29/05/2025] - 202505291298 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[23:13:12 29/05/2025] - 202505291298 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[23:13:12 29/05/2025] - 202505291298 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[23:13:12 29/05/2025] - 202505291298 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[23:13:12 29/05/2025] - 202505291298 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[23:13:56 29/05/2025] - 202505291299 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[23:13:56 29/05/2025] - 202505291299 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 1
[23:13:56 29/05/2025] - 202505291299 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[23:13:56 29/05/2025] - 202505291299 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[23:13:56 29/05/2025] - 202505291299 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[23:14:42 29/05/2025] - 202505291300 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[23:14:42 29/05/2025] - 202505291300 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 1
[23:14:42 29/05/2025] - 202505291300 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[23:14:42 29/05/2025] - 202505291300 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[23:14:42 29/05/2025] - 202505291300 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[23:15:27 29/05/2025] - 202505291301 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[23:15:27 29/05/2025] - 202505291301 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 1
[23:15:27 29/05/2025] - 202505291301 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[23:15:27 29/05/2025] - 202505291301 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[23:15:27 29/05/2025] - 202505291301 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[23:16:12 29/05/2025] - 202505291302 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[23:16:12 29/05/2025] - 202505291302 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[23:16:12 29/05/2025] - 202505291302 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[23:16:12 29/05/2025] - 202505291302 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[23:16:12 29/05/2025] - 202505291302 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[23:16:57 29/05/2025] - 202505291303 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[23:16:57 29/05/2025] - 202505291303 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[23:16:57 29/05/2025] - 202505291303 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[23:16:57 29/05/2025] - 202505291303 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[23:16:57 29/05/2025] - 202505291303 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[23:17:42 29/05/2025] - 202505291304 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[23:17:42 29/05/2025] - 202505291304 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[23:17:42 29/05/2025] - 202505291304 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[23:17:42 29/05/2025] - 202505291304 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[23:17:42 29/05/2025] - 202505291304 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[23:18:27 29/05/2025] - 202505291305 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[23:18:27 29/05/2025] - 202505291305 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[23:18:27 29/05/2025] - 202505291305 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[23:18:27 29/05/2025] - 202505291305 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[23:18:27 29/05/2025] - 202505291305 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[23:19:12 29/05/2025] - 202505291306 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[23:19:12 29/05/2025] - 202505291306 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[23:19:12 29/05/2025] - 202505291306 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[23:19:12 29/05/2025] - 202505291306 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[23:19:12 29/05/2025] - 202505291306 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[23:19:57 29/05/2025] - 202505291307 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[23:19:57 29/05/2025] - 202505291307 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[23:19:57 29/05/2025] - 202505291307 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[23:19:57 29/05/2025] - 202505291307 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[23:19:57 29/05/2025] - 202505291307 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[23:20:42 29/05/2025] - 202505291308 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[23:20:42 29/05/2025] - 202505291308 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[23:20:42 29/05/2025] - 202505291308 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 2
[23:20:42 29/05/2025] - 202505291308 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[23:20:42 29/05/2025] - 202505291308 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[23:21:28 29/05/2025] - 202505291309 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[23:21:28 29/05/2025] - 202505291309 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[23:21:28 29/05/2025] - 202505291309 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[23:21:28 29/05/2025] - 202505291309 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[23:21:28 29/05/2025] - 202505291309 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[23:22:11 29/05/2025] - 202505291310 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[23:22:11 29/05/2025] - 202505291310 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[23:22:11 29/05/2025] - 202505291310 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[23:22:11 29/05/2025] - 202505291310 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[23:22:11 29/05/2025] - 202505291310 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[23:22:57 29/05/2025] - 202505291311 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[23:22:57 29/05/2025] - 202505291311 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 1
[23:22:57 29/05/2025] - 202505291311 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[23:22:57 29/05/2025] - 202505291311 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[23:22:57 29/05/2025] - 202505291311 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[23:23:43 29/05/2025] - 202505291312 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[23:23:43 29/05/2025] - 202505291312 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[23:23:43 29/05/2025] - 202505291312 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[23:23:43 29/05/2025] - 202505291312 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[23:23:43 29/05/2025] - 202505291312 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[23:24:26 29/05/2025] - 202505291313 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[23:24:26 29/05/2025] - 202505291313 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 1
[23:24:26 29/05/2025] - 202505291313 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[23:24:26 29/05/2025] - 202505291313 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[23:24:26 29/05/2025] - 202505291313 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[23:25:13 29/05/2025] - 202505291314 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[23:25:13 29/05/2025] - 202505291314 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 1
[23:25:13 29/05/2025] - 202505291314 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[23:25:13 29/05/2025] - 202505291314 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[23:25:13 29/05/2025] - 202505291314 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[23:25:57 29/05/2025] - 202505291315 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[23:25:57 29/05/2025] - 202505291315 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[23:25:57 29/05/2025] - 202505291315 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[23:25:57 29/05/2025] - 202505291315 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[23:25:57 29/05/2025] - 202505291315 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
